Source,Suspicious,Label
"ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වීමට මත්පැන් බීම හේතුවේ. සමහර විට ඔබට මරණය ද සිදු විය හැක. තාත්තා රෝගී වී මරණයට පත් වුවහොත් තාත්තාගෙන් යැපෙන දරුවාට කුමක් සිදුවේද? තාත්තා මත්පැන් බීමට ඇබ්බැහිව සිටී නම්, අනික් දේවල් නොසලකා හැර සිටියත් තම දරුවා ගැන සලකා බීමෙන් වැළකී සිටිය යුතු නොවේද?",කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.,FALSE
"ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වීමට මත්පැන් බීම හේතුවේ. සමහර විට ඔබට මරණය ද සිදු විය හැක. තාත්තා රෝගී වී මරණයට පත් වුවහොත් තාත්තාගෙන් යැපෙන දරුවාට කුමක් සිදුවේද? තාත්තා මත්පැන් බීමට ඇබ්බැහිව සිටී නම්, අනික් දේවල් නොසලකා හැර සිටියත් තම දරුවා ගැන සලකා බීමෙන් වැළකී සිටිය යුතු නොවේද?","යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි.",FALSE
"ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වීමට මත්පැන් බීම හේතුවේ. සමහර විට ඔබට මරණය ද සිදු විය හැක. තාත්තා රෝගී වී මරණයට පත් වුවහොත් තාත්තාගෙන් යැපෙන දරුවාට කුමක් සිදුවේද? තාත්තා මත්පැන් බීමට ඇබ්බැහිව සිටී නම්, අනික් දේවල් නොසලකා හැර සිටියත් තම දරුවා ගැන සලකා බීමෙන් වැළකී සිටිය යුතු නොවේද?","මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?",TRUE
"ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වීමට මත්පැන් බීම හේතුවේ. සමහර විට ඔබට මරණය ද සිදු විය හැක. තාත්තා රෝගී වී මරණයට පත් වුවහොත් තාත්තාගෙන් යැපෙන දරුවාට කුමක් සිදුවේද? තාත්තා මත්පැන් බීමට ඇබ්බැහිව සිටී නම්, අනික් දේවල් නොසලකා හැර සිටියත් තම දරුවා ගැන සලකා බීමෙන් වැළකී සිටිය යුතු නොවේද?","දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත.",FALSE
"ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වීමට මත්පැන් බීම හේතුවේ. සමහර විට ඔබට මරණය ද සිදු විය හැක. තාත්තා රෝගී වී මරණයට පත් වුවහොත් තාත්තාගෙන් යැපෙන දරුවාට කුමක් සිදුවේද? තාත්තා මත්පැන් බීමට ඇබ්බැහිව සිටී නම්, අනික් දේවල් නොසලකා හැර සිටියත් තම දරුවා ගැන සලකා බීමෙන් වැළකී සිටිය යුතු නොවේද?","කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය.",FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?","රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි.",FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. ,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?",කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?","යම්කිසි දරුවෙකුට නපුරු වචන අහන්න ලැබුණාම ඒ වචන ඔහුගේ සිතේ සටහන් වෙලා රැඳෙනවා. ඒවායේ තේරුම ඒ වෙලාවේ දැන ගත්තේ නැතුවත් පසුව ළමයා ලොකු වේ ගෙන එන කොට මතු වෙලා එනවා. යම්කිසි අවස්‌ථාවක්‌ ලැබුනාම ඒවා පාවිච්චි කරන්න පටන් ගන්නවා. එයින් දරුණු ගතිය ක්‍රමයෙන් ඇති වෙනවා. ඉතින් දෙමවුපියෙක්‌ තමාගේ දරුවාට ආදරේ නම්, ඔය දරුණු ගතිය ලෝකයෙන් නැති කරන්ට උත්සාහ ගන්න ඕනෑ. ඒ මොකද? පිටස්‌තර අය ගේ නපුරු වචන නිසා, නපුරු වැඩ නිසා, තමාගේ දරුවන් නපුරු වන්ට ඉඩ තිබෙන නිසයි.",FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?","මත්පැන් බීමෙන් ඔබේ ශරීරය ක්‍රමයෙන් විනාශ වෙනවා. සමහර විට ඒ හේතුවෙන් ඔබට මරණය සිදු වන්න පුලුවනි. තාත්තා රෝගියෙක්‌ වුනොත්, තාත්තා මරණයට පත් වුනොත්, තාත්තා ගෙන් යෑපිය යුතුව සිටින දරුවාට සිදු වන්නේ මොකක්‌ද? තාත්තා බීමට ඇබ්බැහිව සිටිනවා නම්, අනික්‌ කොයි දෙයක්‌ ගැන නොසැලකුවත් තම දරුවා ගැන සලකා ඒ බීමෙන් වැළකිය යුතු නොවේද?",TRUE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?","දකුණු පළාතේ, මාතර දිස්ත්‍රික්කයේ, අකුරැස්ස ප්‍රාදේශීය ලේකම් කොට්ඨාසය තුළ පිහිටි ස්වාභාවික සෞන්දර්‍යෙන් අනූන්න දෙදියගල, සුන්දර ගම්මානයකි. උඩුගම කල්එළිය ග්‍රාමයට මායිම්ව මනරම් සිංහරාජ අඩවිය පාමුල පිහිටි මෙම ගම්මානය තුළ පවුල් 404 පමණ ජීවත් වේ. මුළු ජනගහනය 2000 කට ආසන්නය. අතරින් පතරපොල් හා කුරුඳු වගාවන් ද පැතිර පවතින මෙම ගම්මානයේ. ජනතාවගේ ප්‍රධාන ජීවනෝපාය ලෙසට කුඹුරු හා තේ වගාවන් වේ. නිසි කලට වැසි ලැබීමත් භූමියේ යෝග්‍ය පිහිටීමත් ආදී සෞම්‍ය කාලගුණික හා දේශගුණික සාධක මෙම කෘෂි කාර්මික කටයුතු ව්‍යාප්ත වීම කෙරෙහි හේතු වී ඇත.",FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට ඔබට මරණය සිදු වන්නට පුළුවනි. පියා රෝගියෙක් වුනොත්, මරණයට පත් වුනොත් ඔහුගෙන් යැපිය යුතුව සිටින දරුවාට කුමක් සිදුවෙයිද? තාත්තා බීමට ඇබ්බැහිව ඇත්නම් මොන දේ නොසලකා හිටියත් දරුවා ගැන සිතා බීමෙන් වැළකිය යුතු නොවේ ද?","කාව්‍යක් විවේචනය කරන්නා කවියාගේ ප්‍රතිභාව කාව්‍යයෙහි ගැබ් වී තිබෙන හැටි සොයා බැලිය යුතුය. කවියාගේ ප්‍රතිභාව, කවියාගේ සිතුම් පැතුම් ආදිය ඇතුලත් කොට ගත්තකි. එහෙයින්, ඔහුගේ ප්‍රතිභාවෙහි සැටි සොයා බැලීම ඔහුගේ සිතුම් පැතුම් ආදියෙහි හෙවත් පෞද්ගලිකත්වයෙහි සැටි සොයා බැලීමකි. කවියා නුමුහු කළ නුවණ එහි දැක්ක හැකිය.",FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",1917 ඔක්‌තෝබර් විප්ලවයෙන් පසු අධිරාජ්‍යවාදීහු සහ බලයෙන් පහ කරන ලද ධනේශ්වර පංතිය හා ඉඩම් හිමියෝ රුසියාවේ කම්කරුවන්ගේ හා ගොවීන්ගේ ජයග්‍රහණය පිළිගැනීම ප්‍රතික්‌ෂේප කළෝය.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",දේශප්‍රේමී ජනතා ව්‍යාපාරය නම් වූ අදිසි මිනීමරු සංවිධානයක්‌ රටේ බොහෝ පළාත්වල කෲර මිනිස්‌ ඝාතන සිදුකරමින් කෝටි ප්‍රකෝටි ගණන් වටිනා පොදු දේපළ විනාශ කරමින් රටේ පාලන බලය සියතට ගැනීමේ කුරිරු උත්සාහයක නිතරව සිටියේය.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?","රජයට, ආරක්‍ෂක හමුදාවන්ට, විශේෂයෙන් ම පොලිසියට දේශප්‍රේමී ජනතා ව්‍යාපාරය බරපතළ අභියෝගයක්‌ එල්ල කර තිබිණි.",FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",දෙවන ලෝක යුද සමයේ අපේ දුප්පත් පාරිභෝගිකයා අන්තිම අමාරුවේ වැටිණි.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",ආණ්ඩුව නීත්‍යානුකූලව බල්ලන් මැරීම තහනම් කර ඇත. ඒ නීත්‍යානුකූලව නොව සදාචාරමය වශයෙන් හා බහුතරයක හෝ ඉල්ලීම පරිදිය.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",අද පවතින ගෝලීයකරණ සමාජීය සහ දේශපාලන වටපිටාව තුල නත්තල යනු ව්‍යාපාරිකයන්ගේ අත්අඩංගුවේ පවතින උත්සවයකි.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",කුළු බඩු සොයා ආ යුරෝපීයන් අතර ලන්දේසීන් කුරුඳු වගාව අත්පත්කරගත් අතර එයට අමතරව පහත රට පොල් ද වගා කළේය. ,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",දුම්කොල යනු පොල් හා කුරුඳු යන බෝග වලට අමතරව අධිරාජ්‍යවාදීන්ගේ අවශ්‍යතාවය සම්පුර්ණ කිරීම උදෙසා මෙරට වවන ලද ඔවුන් විසින් හඳුන්වාදුන් බෝගයක් විය.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",අපේ රටේ ජනතාවට නොමිලේ පහසුවෙන් ලබාගත හැකිව තිබූ සොබා දහමේ අනගිතම දායාදයන් දෙකක්‌ තිබිණි. එනම් පිරිසිදු පානීය ජලය සහ පිරිසිදු වාතයයි.,FALSE
"ඔබේ ශරීරය මත්පැන් බීමෙන් ක්‍රමයෙන් විනාශ වෙනවා. ඒ හේතුවෙන් සමහර විට මරණය සිදු වන්න පුළුවනි. තාත්තාගෙන් යැපිය යුතුව සිටින දරුවාට තාත්තා රෝගියෙක් වුනොත්, තාත්තා මරණ්යට පත් වුණොත් සිදු වන්නේ මොකක්ද?. බීමට ඇබ්බැහිව තාත්තා සිටිනවා නම්, ඒ බීමෙන් වැළකිය යුතු නොවේද අනික් කොයි දෙයක් ගැන නොසැලකූවත් තම දරුවා ගැන සලකා?",කෘත්‍රිම පොහොර හා කෘෂි රසායන ද්‍රව්‍ය යොදන සෑම අවස්‌ථාවකම ක්‍ෂුද්‍ර ජීවි ක්‍රියාකාරිත්වයේ සිට සමස්‌ත පරිසර පද්ධතියට එම රසායන ද්‍රව්‍ය අහිතකර ලෙස බලපෑම් කරන අතර ශාක විවිධත්වය මෙන්ම සමස්‌ත ජෛව විවිධත්වය විනාශය සහ ක්‍ෂය වීමට නවීන කෘෂිකර්ම භාවිතය බලපානු ලබයි.,FALSE
